INFO: 2012-12-23 14:55:53,349 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 15:56:32,287 -- SharingSpaceController - executing action user2-update-img-note6
INFO: 2012-12-23 15:56:32,288 -- SharingSpaceController - executing action user2-update-img-note5
INFO: 2012-12-23 15:56:32,288 -- SharingSpaceController - executing action user2-update-img-note4
INFO: 2012-12-23 15:56:32,288 -- SharingSpaceController - executing action user2-update-img-note3
INFO: 2012-12-23 15:56:32,289 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 15:56:32,984 -- SharingSpaceController - finished executing action user2-update-img-note3 with response 200
INFO: 2012-12-23 15:56:33,207 -- SharingSpaceController - finished executing action user2-update-img-note5 with response 200
INFO: 2012-12-23 15:56:33,726 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 15:56:34,223 -- SharingSpaceController - finished executing action user2-update-img-note6 with response 200
INFO: 2012-12-23 15:56:34,890 -- SharingSpaceController - finished executing action user2-update-img-note4 with response 200
INFO: 2012-12-23 15:56:34,890 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:56:34,890 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:56:34,891 -- SharingSpaceController - executing action user2-update-img-note1
INFO: 2012-12-23 15:56:34,891 -- SharingSpaceController - executing action user2-update-img-note0
INFO: 2012-12-23 15:56:34,893 -- SharingSpaceController - executing action user1-update-img-note9
INFO: 2012-12-23 15:56:34,894 -- SharingSpaceController - executing action user1-update-img-note8
INFO: 2012-12-23 15:56:34,894 -- SharingSpaceController - executing action user1-update-img-note7
INFO: 2012-12-23 15:56:35,740 -- SharingSpaceController - finished executing action user1-update-img-note8 with response 200
INFO: 2012-12-23 15:56:35,876 -- SharingSpaceController - finished executing action user1-update-img-note7 with response 200
INFO: 2012-12-23 15:56:36,046 -- SharingSpaceController - finished executing action user2-update-img-note1 with response 200
INFO: 2012-12-23 15:56:36,118 -- SharingSpaceController - finished executing action user1-update-img-note9 with response 200
INFO: 2012-12-23 15:56:36,692 -- SharingSpaceController - finished executing action user2-update-img-note0 with response 200
INFO: 2012-12-23 15:56:36,692 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:56:36,692 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:56:36,692 -- SharingSpaceController - executing action user1-update-img-note6
INFO: 2012-12-23 15:56:36,692 -- SharingSpaceController - executing action user1-update-img-note5
INFO: 2012-12-23 15:56:36,692 -- SharingSpaceController - executing action user1-update-img-note4
INFO: 2012-12-23 15:56:36,693 -- SharingSpaceController - executing action user1-update-img-note3
INFO: 2012-12-23 15:56:36,693 -- SharingSpaceController - executing action user1-update-img-note2
INFO: 2012-12-23 15:56:37,395 -- SharingSpaceController - finished executing action user1-update-img-note6 with response 200
INFO: 2012-12-23 15:56:37,691 -- SharingSpaceController - finished executing action user1-update-img-note5 with response 200
INFO: 2012-12-23 15:56:37,915 -- SharingSpaceController - finished executing action user1-update-img-note4 with response 200
INFO: 2012-12-23 15:56:38,158 -- SharingSpaceController - finished executing action user1-update-img-note3 with response 200
INFO: 2012-12-23 15:56:38,388 -- SharingSpaceController - finished executing action user1-update-img-note2 with response 200
INFO: 2012-12-23 15:56:38,388 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:56:38,388 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:56:38,388 -- SharingSpaceController - executing action user1-update-img-note1
INFO: 2012-12-23 15:56:38,388 -- SharingSpaceController - executing action user1-update-img-note0
INFO: 2012-12-23 15:56:39,646 -- SharingSpaceController - finished executing action user1-update-img-note1 with response 200
INFO: 2012-12-23 15:56:39,647 -- SharingSpaceController - finished executing action user1-update-img-note0 with response 200
INFO: 2012-12-23 15:56:39,647 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:56:39,647 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:56:58,455 -- StorageServer - Could not retrieve file for user FDB51632-0973-43D4-8990-1BFC3D16909E
INFO: 2012-12-23 15:57:13,941 -- StorageServer - Could not retrieve file for user FDB51632-0973-43D4-8990-1BFC3D16909E
INFO: 2012-12-23 16:02:40,583 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:02:40,584 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 16:02:41,458 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 16:02:41,458 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:02:41,458 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:02:41,458 -- SharingSpaceController - executing action user1-manifest-24
INFO: 2012-12-23 16:02:41,458 -- SharingSpaceController - executing action user2-manifest-24
INFO: 2012-12-23 16:02:41,459 -- SharingSpaceController - executing action user2-update-note-note9
INFO: 2012-12-23 16:02:41,459 -- SharingSpaceController - executing action user2-update-note-note8
INFO: 2012-12-23 16:02:41,459 -- SharingSpaceController - executing action user2-update-note-note7
INFO: 2012-12-23 16:02:42,271 -- SharingSpaceController - finished executing action user2-update-note-note7 with response 200
INFO: 2012-12-23 16:02:42,834 -- SharingSpaceController - finished executing action user2-manifest-24 with response 200
INFO: 2012-12-23 16:02:43,273 -- SharingSpaceController - finished executing action user1-manifest-24 with response 200
INFO: 2012-12-23 16:02:43,476 -- SharingSpaceController - finished executing action user2-update-note-note9 with response 200
INFO: 2012-12-23 16:02:43,894 -- SharingSpaceController - finished executing action user2-update-note-note8 with response 200
INFO: 2012-12-23 16:02:43,894 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:02:43,894 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:02:43,895 -- SharingSpaceController - executing action user2-update-note-note6
INFO: 2012-12-23 16:02:43,895 -- SharingSpaceController - executing action user2-update-note-note5
INFO: 2012-12-23 16:02:43,896 -- SharingSpaceController - executing action user2-update-note-note4
INFO: 2012-12-23 16:02:43,896 -- SharingSpaceController - executing action user2-update-note-note3
INFO: 2012-12-23 16:02:43,896 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 16:02:44,833 -- SharingSpaceController - finished executing action user2-update-note-note5 with response 200
INFO: 2012-12-23 16:02:44,957 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 16:02:45,159 -- SharingSpaceController - finished executing action user2-update-note-note6 with response 200
INFO: 2012-12-23 16:02:45,633 -- SharingSpaceController - finished executing action user2-update-note-note3 with response 200
INFO: 2012-12-23 16:02:45,792 -- SharingSpaceController - finished executing action user2-update-note-note4 with response 200
INFO: 2012-12-23 16:02:45,792 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:02:45,792 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:02:45,793 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 16:02:45,793 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 16:02:45,793 -- SharingSpaceController - executing action user1-update-note-note9
INFO: 2012-12-23 16:02:45,794 -- SharingSpaceController - executing action user1-update-note-note8
INFO: 2012-12-23 16:02:45,794 -- SharingSpaceController - executing action user1-update-note-note7
INFO: 2012-12-23 16:02:46,588 -- SharingSpaceController - finished executing action user1-update-note-note7 with response 200
INFO: 2012-12-23 16:02:46,660 -- SharingSpaceController - finished executing action user1-update-note-note8 with response 200
INFO: 2012-12-23 16:02:46,689 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 16:02:46,755 -- SharingSpaceController - finished executing action user1-update-note-note9 with response 200
INFO: 2012-12-23 16:02:48,937 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 16:02:48,938 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:02:48,938 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:02:48,938 -- SharingSpaceController - executing action user1-update-note-note6
INFO: 2012-12-23 16:02:48,938 -- SharingSpaceController - executing action user1-update-note-note5
INFO: 2012-12-23 16:02:48,939 -- SharingSpaceController - executing action user1-update-note-note4
INFO: 2012-12-23 16:02:48,939 -- SharingSpaceController - executing action user1-update-note-note3
INFO: 2012-12-23 16:02:48,939 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 16:02:49,658 -- SharingSpaceController - finished executing action user1-update-note-note5 with response 200
INFO: 2012-12-23 16:02:49,828 -- SharingSpaceController - finished executing action user1-update-note-note3 with response 200
INFO: 2012-12-23 16:02:49,841 -- SharingSpaceController - finished executing action user1-update-note-note6 with response 200
INFO: 2012-12-23 16:02:49,938 -- SharingSpaceController - finished executing action user1-update-note-note4 with response 200
INFO: 2012-12-23 16:02:50,718 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 16:02:50,718 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:02:50,718 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:02:50,718 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 16:02:50,719 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 16:02:50,719 -- SharingSpaceController - executing action user2-update-img-note9
INFO: 2012-12-23 16:02:50,720 -- SharingSpaceController - executing action user2-update-img-note8
INFO: 2012-12-23 16:02:50,720 -- SharingSpaceController - executing action user2-update-img-note7
INFO: 2012-12-23 16:02:51,412 -- SharingSpaceController - finished executing action user2-update-img-note9 with response 200
INFO: 2012-12-23 16:02:51,461 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 16:02:51,625 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 16:02:51,876 -- SharingSpaceController - finished executing action user2-update-img-note8 with response 200
INFO: 2012-12-23 16:02:52,109 -- SharingSpaceController - finished executing action user2-update-img-note7 with response 200
INFO: 2012-12-23 16:02:52,109 -- Finished executing all the actions in the batch
INFO: 2012-12-23 16:02:52,109 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 16:02:52,109 -- SharingSpaceController - executing action user2-update-img-note6
INFO: 2012-12-23 16:02:52,110 -- SharingSpaceController - executing action user2-update-img-note5
INFO: 2012-12-23 16:02:52,110 -- SharingSpaceController - executing action user2-update-img-note4
INFO: 2012-12-23 16:02:52,111 -- SharingSpaceController - executing action user2-update-img-note3
INFO: 2012-12-23 16:02:52,111 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 16:02:52,763 -- SharingSpaceController - finished executing action user2-update-img-note6 with response 200
INFO: 2012-12-23 16:02:53,233 -- SharingSpaceController - finished executing action user2-update-img-note4 with response 200
INFO: 2012-12-23 16:02:53,430 -- SharingSpaceController - finished executing action user2-update-img-note5 with response 200
INFO: 2012-12-23 16:02:53,627 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 16:02:53,884 -- SharingSpaceController - finished executing action user2-update-img-note3 with response 200
INFO: 2012-12-23 16:02:53,884 -- Finished executing all the actions in the batch
